index,Emotion,Text,Tag,sentence_id
218,Disgust,thật ý_nghĩa và hạnh phục cho người họ . nhưng đâu_đó trong tao vẫn thấy cái gì đó nó tởm lợn vê lờ,[0. 1. 0. 0. 0. 0. 0.],218
219,Disgust,cu người it xa mày lă mày .,[0. 1. 0. 0. 0. 0. 0.],219
220,Disgust,ai cũng kiếm_ăn thui . hy vong qua video nay mọi ngươi sống có ý_thức hơn . đưng xem đồng_tiền của minh to quá,[0. 1. 0. 0. 0. 0. 0.],220
221,Enjoyment,"chửi vậy cũng bình_thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà .",[0. 0. 1. 0. 0. 0. 0.],221
222,Other,"t đề_nghị tụi mày trả cái đĩa_bay cho con_bé đi nghe , tới ca mà vào điều_tra thì tụi mày mệt",[0. 0. 0. 0. 1. 0. 0.],222
223,Other,thế nên thổ_lộ trực_tiếp vẫn hơn là tin nhắn .,[0. 0. 0. 0. 1. 0. 0.],223
224,Enjoyment,từ lúc có vợ nhiều váy mặc để quay video hẳn,[0. 0. 1. 0. 0. 0. 0.],224
225,Disgust,người việt_nam mãi_mãi cũng chỉ là bọn hạ_cấp so với nước_ngoài vì ý_thức như lol có năm sau thì ý_thức vẫn đel bằng,[0. 1. 0. 0. 0. 0. 0.],225
226,Disgust,ừ nhìn rợn thật,[0. 1. 0. 0. 0. 0. 0.],226
227,Fear,"đuma tao đang ở đấy nè , vừa đi vừa ôm túi sợ cướp",[0. 0. 0. 1. 0. 0. 0.],227
228,Surprise,phát_hiện mới,[0. 0. 0. 0. 0. 0. 1.],228
229,Sadness,"ai cũng chỉ muốn cho con tất_cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha_mẹ",[0. 0. 0. 0. 0. 1. 0.],229
230,Enjoyment,moẹ nghe cái tên đã hấp con_mẹ nó dẫn lắm rồi_đây này đjln,[0. 0. 1. 0. 0. 0. 0.],230
231,Enjoyment,per không bao_giờ quên được hihi,[0. 0. 1. 0. 0. 0. 0.],231
232,Disgust,nói câu trước đá câu sau vẫn là sai bét đúng không cả nhà,[0. 1. 0. 0. 0. 0. 0.],232
233,Disgust,ngu người,[0. 1. 0. 0. 0. 0. 0.],233
234,Fear,nói xong còn chả dám ăn nữa,[0. 0. 0. 1. 0. 0. 0.],234
235,Fear,cứu tao tao sợ rắn,[0. 0. 0. 1. 0. 0. 0.],235
236,Enjoyment,t thấy tội_nghiệp thằng cải,[0. 0. 1. 0. 0. 0. 0.],236
237,Other,anh yêu đứa bướng lắm vì mỗi lần em bướng là anh treo em lên sàn nhà đập mát_tay,[0. 0. 0. 0. 1. 0. 0.],237
238,Sadness,chỉ mới hỏi về người khác giới cái là bị gán là thích bạn đó luôn mí sợ,[0. 0. 0. 0. 0. 1. 0.],238
239,Fear,tối mà tắt đèn gặp_mặt nó với cặp mắt nó là tao còn sợ hơn thấy ma,[0. 0. 0. 1. 0. 0. 0.],239
240,Enjoyment,công_nhận chữ đẹp .,[0. 0. 1. 0. 0. 0. 0.],240
241,Enjoyment,áo_phông dễ_thương quá anh ơiiii,[0. 0. 1. 0. 0. 0. 0.],241
242,Sadness,còn nhiều người có cuộc_sống khốn_khổ hơn ta,[0. 0. 0. 0. 0. 1. 0.],242
243,Other,mèo nhà em thì cho tiền cũng không ra khỏi cửa,[0. 0. 0. 0. 1. 0. 0.],243
244,Disgust,đào đúng chó cậy chủ,[0. 1. 0. 0. 0. 0. 0.],244
245,Sadness,v crush có người_yêu rồi,[0. 0. 0. 0. 0. 1. 0.],245
246,Enjoyment,cái con đồ_chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm .,[0. 0. 1. 0. 0. 0. 0.],246
247,Other,nghĩ_lại ngày_xưa cũng như đứa nhỏ,[0. 0. 0. 0. 1. 0. 0.],247
248,Anger,hôm_nay quên vào đọc bình_luận trước tính xem con nhện nước bạn khác nhện nước mình như_thế_nào ai_ngờ đâu khác xa quá d mày mày adm ơi làm hết_hồn,[1. 0. 0. 0. 0. 0. 0.],248
249,Enjoyment,má cười ỉa luônn,[0. 0. 1. 0. 0. 0. 0.],249
250,Other,năm lật tàu trật đường_ray của vận_tải đường_sắt việt_nam,[0. 0. 0. 0. 1. 0. 0.],250
251,Sadness,"mày làm tao nhớ em_gái ghê , mai sinh_nhật con_bé rồi mà tao đang đi làm xa nhà , không về được .",[0. 0. 0. 0. 0. 1. 0.],251
252,Other,cái câu liếm củi chỏ sao sai được nhỉ,[0. 0. 0. 0. 1. 0. 0.],252
253,Anger,chỉ cần nghĩ tới cảnh đó là máu kinh sôi trào như núi_lửa,[1. 0. 0. 0. 0. 0. 0.],253
254,Sadness,tư hô i ba n â y chuyê n trươ người thi chă người co n ai đô i xư tô tao vơ i tao như vâ y nư anh .,[0. 0. 0. 0. 0. 1. 0.],254
255,Enjoyment,đợi chúng_nó đang ăn lấy xe cứu_hoả phun nước ôi tao hình_dung ra cảnh đó thật tuyệt,[0. 0. 1. 0. 0. 0. 0.],255
256,Sadness,đã check in thành_công và mãi vẫn chưa gặp được người ấy là ai,[0. 0. 0. 0. 0. 1. 0.],256
257,Other,đôi_khi thích nói_chuyện chỉ vì nói_chuyện hợp và vì thích nói_chuyện chứ thật_ra chả phải yêu_đương hay thích kiểu trai_gái gì,[0. 0. 0. 0. 1. 0. 0.],257
258,Fear,"mình thấy sợ mấy con rắn quá_trời , mà cái gì mình sợ là mình hay muốn tiêu_diệt",[0. 0. 0. 1. 0. 0. 0.],258
259,Disgust,hút ít thôi và hãy chích nhiều hơn,[0. 1. 0. 0. 0. 0. 0.],259
260,Sadness,"em cũng như con chó thôi , nếu anh đủ kiên_nhẫn thì mọi chuyện đã khác rồi",[0. 0. 0. 0. 0. 1. 0.],260
261,Disgust,per khi trong người khó_ở thì nên vào đây . động_lực để nôn,[0. 1. 0. 0. 0. 0. 0.],261
262,Fear,ê tao đi nhật chưa được năm mà xem video này làm tao_loạn ngôn_ngữ ghê . thỉnh_thoảng phải dừng video ngẫm câu nó nói nghĩa gì,[0. 0. 0. 1. 0. 0. 0.],262
263,Other,"về thôi , nghỉ_ngơi rồi nở_rộ tiếp",[0. 0. 0. 0. 1. 0. 0.],263
264,Enjoyment,ông mặt_trời dễ_thương hha,[0. 0. 1. 0. 0. 0. 0.],264
265,Other,vậy nên cứ lờ đi mà sống tiếp,[0. 0. 0. 0. 1. 0. 0.],265
266,Other,vậy vài bửa trời nắng mình không mang quần nằm dưới nắng cho nó nở ra,[0. 0. 0. 0. 1. 0. 0.],266
267,Enjoyment,những cử_chỉ đẹp làm từ_thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho,[0. 0. 1. 0. 0. 0. 0.],267
268,Enjoyment,ý_tưởng hay,[0. 0. 1. 0. 0. 0. 0.],268
269,Other,cả thế_giới thấy hay trừ tao,[0. 0. 0. 0. 1. 0. 0.],269
270,Disgust,toàn mấy con lợn ký_gửi với xách tay thì đợi đấy mà xếp_hạng,[0. 1. 0. 0. 0. 0. 0.],270
271,Other,nhanh vãi mới thấy xong,[0. 0. 0. 0. 1. 0. 0.],271
272,Fear,sợ quá đi,[0. 0. 0. 1. 0. 0. 0.],272
273,Other,tao đây chứ còn ai,[0. 0. 0. 0. 1. 0. 0.],273
274,Other,bằng củi thì tao nấu suốt cho tới tận bây_giờ còn bằng rơm thì chưa từng v,[0. 0. 0. 0. 1. 0. 0.],274
275,Enjoyment,thấy dòng này quen_quen . thấy đọc bình_luận của ai á . haha . buồn_cười,[0. 0. 1. 0. 0. 0. 0.],275
276,Enjoyment,tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì,[0. 0. 1. 0. 0. 0. 0.],276
277,Other,làm ở đâu cũng vậy cũng có đầy_rẫy những khó_khăn nhưng trọng hơn là làm cùng những đồng_nghiệp như_thế_nào,[0. 0. 0. 0. 1. 0. 0.],277
278,Enjoyment,không nha cậu mình đi bình_thường nha,[0. 0. 1. 0. 0. 0. 0.],278
279,Other,bác không ở lại làm tô phở đã,[0. 0. 0. 0. 1. 0. 0.],279
280,Enjoyment,per tao thấy mấy ảnh thật đẹp_trai,[0. 0. 1. 0. 0. 0. 0.],280
281,Disgust,do mày ngu đéo ghi chỗ khác,[0. 1. 0. 0. 0. 0. 0.],281
282,Enjoyment,"phàm việc quan_trọng trong thiên_hạ , cứ về hỏi_vợ , vợ nói sao cứ làm ngược_lại chắc chắc sẽ đúng",[0. 0. 1. 0. 0. 0. 0.],282
283,Disgust,à ra là ngứa_mắt vì người ta đỗ ô_tô mà không phải trả tiền . khi nào người ta mất tiền mới hài_lòng .,[0. 1. 0. 0. 0. 0. 0.],283
284,Surprise,cái toilet hay nhỉ vào đấy được thoải_mái nhìn nhau mà trò_chuyện trong lúc ị .,[0. 0. 0. 0. 0. 0. 1.],284
285,Enjoyment,dễ_thương ha,[0. 0. 1. 0. 0. 0. 0.],285
286,Sadness,chia buồn cùng_khổ chủ,[0. 0. 0. 0. 0. 1. 0.],286
287,Other,cao_su đó khai thắc làm_sao có mủ,[0. 0. 0. 0. 1. 0. 0.],287
288,Disgust,sao mà có nhiều người ngu quá . đậu xe xát đường_ray xe_lửa . còn mấy thg bình_luận cũng ngu theo xe_lửa chạy theo đường_ray mà kêu nó bẻ_lái qua chúc xíu . bẻ đi đâu được mà bẻ,[0. 1. 0. 0. 0. 0. 0.],288
289,Disgust,cháu xl ông trước . cháu cũng không có í gì chê_bai đâu ạ . nhưng cháu nhìn móng dài bẩn quá . đang ăn mà cháu cũng run_run .,[0. 1. 0. 0. 0. 0. 0.],289
290,Enjoyment,giờ cứ thành_lập các tổ an_ninh . bắt được bao_nhiêu . chiên free cho các tiệm bia hết là bao tuyệt_chủng,[0. 0. 1. 0. 0. 0. 0.],290
291,Enjoyment,cay và đắng nghe mấy ông lớn_tuổi toàn kêu thế thôi,[0. 0. 1. 0. 0. 0. 0.],291
292,Disgust,"làm video thì ăn_bớt chắp chắp như heo lại , đang coi nghe ăn phát mất con_mẹ nó hứng , vô_duyên",[0. 1. 0. 0. 0. 0. 0.],292
293,Sadness,cha_mẹ tao còn cãi_lộn nhau vì không biết ngày_sinh tháng sinh của tao là dương hay âm,[0. 0. 0. 0. 0. 1. 0.],293
294,Disgust,người ta đã phải bỏ tiền . bỏ sức ra mới có bữa cơm từ_thiện nv mà_còn có những người vô_ý_thức như_vậy,[0. 1. 0. 0. 0. 0. 0.],294
295,Enjoyment,oaaaaaaa . thực_sự rất tạo động_lực và niềm tin cho người khác đó rất thích nụ cười và sự thoải_mái tự_tin của anh_chị,[0. 0. 1. 0. 0. 0. 0.],295
296,Sadness,nhớ đến lại buồn . chuyện tình chúng_ta chẳng đi được đến đâu cả,[0. 0. 0. 0. 0. 1. 0.],296
297,Surprise,xuất_sắc quá,[0. 0. 0. 0. 0. 0. 1.],297
298,Sadness,nhà tao vẫn nấu . à mà lâu_lâu tao về nấu một lần thì không cháy cũng nát,[0. 0. 0. 0. 0. 1. 0.],298
299,Surprise,thiết_kế đẹp quá,[0. 0. 0. 0. 0. 0. 1.],299
300,Surprise,per không nhận_dạng được mặt bả luôn,[0. 0. 0. 0. 0. 0. 1.],300
301,Other,t đủ trách_nhiệm pháp_lý rồi,[0. 0. 0. 0. 1. 0. 0.],301
302,Disgust,vô_học . tý tuổi tưởng vậy là hay,[0. 1. 0. 0. 0. 0. 0.],302
303,Other,ai thử rồi cho xin tấm hình cái coi nào,[0. 0. 0. 0. 1. 0. 0.],303
304,Anger,"bố_mẹ thì còng lưng nuôi ăn_học vất_vả không mua được thì_thôi , bất_hạnh cái gì , bất_hạnh cái gì",[1. 0. 0. 0. 0. 0. 0.],304
305,Disgust,"đúg là dân miền tây , chưa nói đã chửi tục rồi . vậy_mà cũg đăg lên được . ở gần phòng mấy người này , đầu mình không yên được .",[0. 1. 0. 0. 0. 0. 0.],305
306,Sadness,nó thả thính xong nó chạy mất .,[0. 0. 0. 0. 0. 1. 0.],306
307,Fear,bị nó chặn đầu mấy lần khóc sướt_mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó,[0. 0. 0. 1. 0. 0. 0.],307
308,Sadness,lò_xo chắc giờ không còn nữa rồi,[0. 0. 0. 0. 0. 1. 0.],308
309,Anger,chơi cái_trò mất_dạy,[1. 0. 0. 0. 0. 0. 0.],309
310,Disgust,trong luâ tao co khung hi nh pha tao bă n không . ghê tơ mày con qua i na y qua,[0. 1. 0. 0. 0. 0. 0.],310
311,Sadness,tao chỉ lên ngắm cảnh tí_xíu mà mày cũng dìm tao,[0. 0. 0. 0. 0. 1. 0.],311
312,Sadness,tim vỡ nát,[0. 0. 0. 0. 0. 1. 0.],312
313,Other,có biết giận là gì đâu,[0. 0. 0. 0. 1. 0. 0.],313
314,Disgust,lương này là tính luôn quá_trình tham_nhũng ăn_bớt ăn xén rồi đó tụi mày chưa đủ trình đó thì lấy tư_cách gì nói người ta nói xạo,[0. 1. 0. 0. 0. 0. 0.],314
315,Enjoyment,per không lấy được vợ thì có_thể đi tâp gym đêt lấy chồng,[0. 0. 1. 0. 0. 0. 0.],315
316,Other,đéo thể tin_tưởng một ai được,[0. 0. 0. 0. 1. 0. 0.],316
317,Disgust,thái_độ lồi_lõm có ngày răng rụng đầy đường đấy,[0. 1. 0. 0. 0. 0. 0.],317
318,Anger,thử đụng vô tao coi dume mấy thằng lol cặn_bã,[1. 0. 0. 0. 0. 0. 0.],318
319,Enjoyment,chắc anh phải đáng yêu lắm luôn ý nhể,[0. 0. 1. 0. 0. 0. 0.],319
320,Enjoyment,muốn bảo_vệ và chăm_sóc người đấy,[0. 0. 1. 0. 0. 0. 0.],320
321,Disgust,hết_sức nguy_hiểm và có phần dại_dột,[0. 1. 0. 0. 0. 0. 0.],321
322,Enjoyment,"ôi_thôi , cưng quá v",[0. 0. 1. 0. 0. 0. 0.],322
323,Sadness,nghe kể mà thèm ạ,[0. 0. 0. 0. 0. 1. 0.],323
324,Fear,"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume",[0. 0. 0. 1. 0. 0. 0.],324
325,Fear,tao . đôi_lúc nghĩ_lại thì tao vẫn thấy sợ tao lúc tức_giận .,[0. 0. 0. 1. 0. 0. 0.],325
326,Other,nó mà là đặc_vụ thật thì lại ngớ người,[0. 0. 0. 0. 1. 0. 0.],326
327,Other,các chàng trai của tôi về đến nhà chưa,[0. 0. 0. 0. 1. 0. 0.],327
328,Sadness,liệu có còn tồn_tại cô gái nào chấp_nhận một thằng vừa nghèo vừa xấu đặc_biệt lại còn yếu sinh_lý như tôi không,[0. 0. 0. 0. 0. 1. 0.],328
329,Other,per quan_tâm per như là đứa em_gái thôi . đừng có mà ảo_tưởng nha .,[0. 0. 0. 0. 1. 0. 0.],329
330,Disgust,vì ghét nhau thôi,[0. 1. 0. 0. 0. 0. 0.],330
331,Enjoyment,một con ngựa hoang đúng nghĩa . đầy tài_năng nhưng đang tiếc là không gặp được hlv và những đồng_đội hỉu mình,[0. 0. 1. 0. 0. 0. 0.],331
332,Enjoyment,hời ơi . cưng xĩu,[0. 0. 1. 0. 0. 0. 0.],332
333,Other,t chỉ chờ đết lúc nó lôi ra xem được cục to như ngón tay_không,[0. 0. 0. 0. 1. 0. 0.],333
334,Anger,nuôi kiểu đéo gì lại để nó như thế_này thằg chủ có tâm_hồn thối rữa à,[1. 0. 0. 0. 0. 0. 0.],334
335,Disgust,hút cần xong đúng là đời toàn màu hồng em nhỉ . nói chậm vãi,[0. 1. 0. 0. 0. 0. 0.],335
336,Surprise,cục cuối khủng_bố vãi vậy,[0. 0. 0. 0. 0. 0. 1.],336
337,Sadness,per xem xong hình_như tao mới bị thêm bệnh tiểu_đường,[0. 0. 0. 0. 0. 1. 0.],337
338,Disgust,"mất_dạy từ nhỏ , đẹp_mặt khi bố_mẹ nó đang ngồi xem tivi , cứ tưởng hay",[0. 1. 0. 0. 0. 0. 0.],338
339,Surprise,wow sản_phẩm tốt ngoài mong_đợi luôn á,[0. 0. 0. 0. 0. 0. 1.],339
340,Enjoyment,không cướp ở đâu đi cướp ngân_hàng của nhà_nước,[0. 0. 1. 0. 0. 0. 0.],340
341,Sadness,đấy thấy chưa con_người ta khổ như_thế,[0. 0. 0. 0. 0. 1. 0.],341
342,Surprise,"quàooo hay vậy sao , chà chà",[0. 0. 0. 0. 0. 0. 1.],342
343,Enjoyment,nuốt được cục tiền đó cũng hay đó y,[0. 0. 1. 0. 0. 0. 0.],343
344,Other,mày nhớ đặt bạn ý cho những lần gọi sau nhé,[0. 0. 0. 0. 1. 0. 0.],344
345,Disgust,nhiệt_tình cộng ngu_dốt bằng phá_hoại,[0. 1. 0. 0. 0. 0. 0.],345
346,Other,lỗi tại cái gậy thôi mà,[0. 0. 0. 0. 1. 0. 0.],346
347,Surprise,hả hả . tới giờ ăn hả,[0. 0. 0. 0. 0. 0. 1.],347
348,Anger,"chưa tỏ_tình với ai bao_giờ , nhưng tao bức_xúc với những người không tôn_trọng quyền riêng_tư như_vậy",[1. 0. 0. 0. 0. 0. 0.],348
349,Disgust,"mỗi lần nó cắt thì tao không muốn thấy mặt nó một tuần , nhìn xấu vãi",[0. 1. 0. 0. 0. 0. 0.],349
350,Disgust,"t đéo hiểu ai bày ra cái này . xàm lol chết mẹ . người ta viết nhạc cho nghe rồi làm video xàm , mày thề là không hát theo đi",[0. 1. 0. 0. 0. 0. 0.],350
351,Anger,"con quỷ này dí bao_dai . thù dai hơn cả chó , tuổi_thơ đi ngang qua bầy ngỗng là y_như_rằng đúng con quỷ đó nó dí tao",[1. 0. 0. 0. 0. 0. 0.],351
352,Other,nhìn là biết đỏ_chót rồi,[0. 0. 0. 0. 1. 0. 0.],352
353,Enjoyment,đựng túi nilon là chất rồi,[0. 0. 1. 0. 0. 0. 0.],353
354,Sadness,"tan_rã hết rồi , giờ toàn đánh lẻ thôi",[0. 0. 0. 0. 0. 1. 0.],354
355,Disgust,ăn_học bao_nhiêu năm rồi mà vẫn ngu,[0. 1. 0. 0. 0. 0. 0.],355
356,Anger,cái lol mẹ đóng vào mồm thì có ở đấy mà đóng_băng,[1. 0. 0. 0. 0. 0. 0.],356
357,Sadness,khoảnh_khắc tao nhận ra tao đã từng rơi vào hoàn_cảnh bế_tắc này,[0. 0. 0. 0. 0. 1. 0.],357
358,Fear,t nói té cái không dập mề thua gì cũg thua .,[0. 0. 0. 1. 0. 0. 0.],358
359,Disgust,"cái này mà đơn_giản chị à , là chị nghĩ đơn_giản thôi",[0. 1. 0. 0. 0. 0. 0.],359
360,Sadness,tao ở thanh_hà và nhà tao không quả vải nào hết,[0. 0. 0. 0. 0. 1. 0.],360
361,Other,hãy mang cô ấy sang việt_nam ngay,[0. 0. 0. 0. 1. 0. 0.],361
362,Surprise,thật là kì_lạ,[0. 0. 0. 0. 0. 0. 1.],362
363,Other,"bả thôi đó , gặm đi .",[0. 0. 0. 0. 1. 0. 0.],363
364,Disgust,per tụi bây có thấy nó vô_lí vlonee hôngg,[0. 1. 0. 0. 0. 0. 0.],364
365,Disgust,"họ sáng_tạo , cải chế cho đời thêm xanh thì bảo họ luồn_cúi .",[0. 1. 0. 0. 0. 0. 0.],365
366,Other,per thua là hết cf để uống .,[0. 0. 0. 0. 1. 0. 0.],366
367,Enjoyment,đơn_giản vậy thôi là đủ,[0. 0. 1. 0. 0. 0. 0.],367
368,Sadness,mày nói thôi mà tao nghĩ cũng thấy buồn rồi,[0. 0. 0. 0. 0. 1. 0.],368
369,Fear,đái mẹ ra quần,[0. 0. 0. 1. 0. 0. 0.],369
370,Sadness,còn tôi tự_nhủ dù lớp_học tự_ý bỏ về hết tôi cũng phải ở lại học đến tiết cuối_cùng . hết giờ tôi cứ ngồi đó rồi từ_từ bước chậm ra cửa ngoái đầu nhìn lại .,[0. 0. 0. 0. 0. 1. 0.],370
371,Other,làm bát phở đã bác ơi,[0. 0. 0. 0. 1. 0. 0.],371
372,Fear,"bị ám_ảnh hồi bé đi nhổ răng , không dám đi nha_sĩ nữa huhu",[0. 0. 0. 1. 0. 0. 0.],372
373,Enjoyment,tôi trưởng_thành vclll,[0. 0. 1. 0. 0. 0. 0.],373
374,Other,"dậy tắt đồng_hồ_báo_thức kìa , giờ này còn ngủ được à v",[0. 0. 0. 0. 1. 0. 0.],374
375,Disgust,"lỗi tại cái cây hay lỗi tại anh , tại anh nặng quá nên cây .",[0. 1. 0. 0. 0. 0. 0.],375
376,Sadness,"tự_nhiên thấy tụi con gái khóc tu tu , thế_là mình lủi ra ghế đá trước lớp ngồi . tự_nhiên cô dạy văn cũng ra theo xong ôm mình khóc ,",[0. 0. 0. 0. 0. 1. 0.],376
377,Fear,đến ông cũng chẳng dám xơi,[0. 0. 0. 1. 0. 0. 0.],377
378,Enjoyment,hiếu_nghĩa . nhìn cái này nhớ mắc_cười má_đào chúc quá,[0. 0. 1. 0. 0. 0. 0.],378
379,Fear,ôi trời nguy_hiểm thế,[0. 0. 0. 1. 0. 0. 0.],379
380,Sadness,tội cho mấy thằng đang xoay tiền mua bánh_trung_thu cho vợ thằng khác ăn,[0. 0. 0. 0. 0. 1. 0.],380
381,Anger,mấy thằng ở ngoài bình_luận gặp tao tao xé mỏ từng đứa . cha_mẹ đéo dạy để xã_hội dạy nhé . còn phèn lắm,[1. 0. 0. 0. 0. 0. 0.],381
382,Disgust,dỡn ngu gặp những tg yếu tim đùa kiểu này nó lên_cơn lăn_đùng ra ăn cho hết .,[0. 1. 0. 0. 0. 0. 0.],382
383,Enjoyment,cười ỉa,[0. 0. 1. 0. 0. 0. 0.],383
384,Sadness,trước em cũng hắt_xì cái lưng khụ xuống như ông_già đau vãi,[0. 0. 0. 0. 0. 1. 0.],384
385,Sadness,"thôi xong chiếc ôto . chắc tối nay ăn không ngon , nhậu không yên rồi .",[0. 0. 0. 0. 0. 1. 0.],385
386,Enjoyment,cuteeeeeee,[0. 0. 1. 0. 0. 0. 0.],386
387,Sadness,bà tao mất rồi,[0. 0. 0. 0. 0. 1. 0.],387
388,Enjoyment,nó cười mà muốn rụng tim,[0. 0. 1. 0. 0. 0. 0.],388
389,Sadness,ui còn chưa kịp đi xem đã rút rồi,[0. 0. 0. 0. 0. 1. 0.],389
390,Anger,"con đĩ mèo mất_dạy gặp tao tao đá cái mày , dám đánh con thỏ của tao , bởi tao ghét vxl",[1. 0. 0. 0. 0. 0. 0.],390
391,Surprise,em ấy còn viết đẹp hơn mình luôn á,[0. 0. 0. 0. 0. 0. 1.],391
392,Sadness,em chân_thành nên em tổn_thương,[0. 0. 0. 0. 0. 1. 0.],392
393,Disgust,dume mình tưởng tinh_trùng,[0. 1. 0. 0. 0. 0. 0.],393
394,Other,béo quá không ai yêu thì về đây em nuôi nè,[0. 0. 0. 0. 1. 0. 0.],394
395,Enjoyment,rút kinh_nghiệm năm_ngoái,[0. 0. 1. 0. 0. 0. 0.],395
396,Disgust,đ biết tình_yêu là gì mà ăn rồi cứ đi thả thính đậu má,[0. 1. 0. 0. 0. 0. 0.],396
397,Fear,per móc lên tới não,[0. 0. 0. 1. 0. 0. 0.],397
398,Fear,sợ vãi nồi tao còn tg thằng kia bay ra cơ,[0. 0. 0. 1. 0. 0. 0.],398
399,Enjoyment,cũng đúng,[0. 0. 1. 0. 0. 0. 0.],399
400,Other,tao nghe nói đứa bé còn nhỏ là không được chụp hình đâu mày,[0. 0. 0. 0. 1. 0. 0.],400
401,Enjoyment,bị bắt_nạt im_re hà hiền_khô luôn thấy tội_nghiệp ai dè tới chừng . ha_ha ha,[0. 0. 1. 0. 0. 0. 0.],401
402,Other,mới yêu thôi nhá yêu lâu rồi chán nhau rồi á thử xem đường đứa nào đứa đấy đi,[0. 0. 0. 0. 1. 0. 0.],402
403,Disgust,"con bố_mẹ nào không dạy được để xã_hội dạy cho , bố_mẹ bất_hợp_tác để làng_xóm hợp_tác",[0. 1. 0. 0. 0. 0. 0.],403
404,Disgust,"thằng lái tàu quá_đáng , bẻ_lái qua tý có sao đâu",[0. 1. 0. 0. 0. 0. 0.],404
405,Other,đừng đùa với nước bạn,[0. 0. 0. 0. 1. 0. 0.],405
406,Sadness,tiền_mất_tật_mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa,[0. 0. 0. 0. 0. 1. 0.],406
407,Enjoyment,ưng dã_man luôn,[0. 0. 1. 0. 0. 0. 0.],407
408,Other,rất có_thể nó đang pr trá_hình để bán hàng,[0. 0. 0. 0. 1. 0. 0.],408
409,Disgust,per mắc dại quá mà,[0. 1. 0. 0. 0. 0. 0.],409
410,Surprise,per lại lật nữa hả,[0. 0. 0. 0. 0. 0. 1.],410
411,Disgust,các em thật là vãi,[0. 1. 0. 0. 0. 0. 0.],411
412,Other,cầm cái búa ra,[0. 0. 0. 0. 1. 0. 0.],412
413,Surprise,per vẽ ổ điện bá vãi em ạ,[0. 0. 0. 0. 0. 0. 1.],413
414,Surprise,thế không đạt được gì à,[0. 0. 0. 0. 0. 0. 1.],414
415,Fear,cuộc_sống tạo ta áp_lực .,[0. 0. 0. 1. 0. 0. 0.],415
416,Surprise,tư_tưởng đột_phá đấy chứ,[0. 0. 0. 0. 0. 0. 1.],416
417,Enjoyment,đối_với tình_yêu thì thời_gian có tác_dụng xây_đắp chứ không còn là phá_huỷ mọi thứ nữa . ngưỡng_mộ hai ông_bà,[0. 0. 1. 0. 0. 0. 0.],417
418,Disgust,"thời đi học tao còn bị bạt_tai với bắt quỳ trên bục giảng luôn , tội phá , như này thấm gì đâu phụ_huynh ngày_nay cứ làm quá lên",[0. 1. 0. 0. 0. 0. 0.],418
419,Sadness,bây_giờ thế mới biết tác_dụng của con_cái,[0. 0. 0. 0. 0. 1. 0.],419
420,Disgust,đây là thằng chó,[0. 1. 0. 0. 0. 0. 0.],420
421,Fear,trẻ trâu việt_nam thật đáng sợ,[0. 0. 0. 1. 0. 0. 0.],421
422,Enjoyment,"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ",[0. 0. 1. 0. 0. 0. 0.],422
423,Anger,mày bị ngu hả đĩ chó hết chỗ viết à thích viết thì tìm chỗ nào đéo trôi á hoặc mua giấy về viết chứ địt_mẹ viết rồi lại viết làm tao buồn mày,[1. 0. 0. 0. 0. 0. 0.],423
424,Anger,"t dọn quán hát mà muốn diệt sạch mấy con ngu đuỵt ăn sinh_nhật mà cỡ nát hết cốc , bôi bánh hết lên ghế bàn thì ks , đây bôi cả lên loa , ti_vi , trần nhà . dume cái đồ điện bôi lên để tao dọn tao bị giật chết à",[1. 0. 0. 0. 0. 0. 0.],424
425,Disgust,giáo_viên tiếng anh mà không biết tiếng_anh,[0. 1. 0. 0. 0. 0. 0.],425
426,Sadness,tao có hiểu đéo gì đau,[0. 0. 0. 0. 0. 1. 0.],426
427,Other,sao không xúm lại rỉa lông tụi đầu_bếp nhỉ .,[0. 0. 0. 0. 1. 0. 0.],427
428,Enjoyment,khang khang thời cùng nhau vui say bjo thì khác rồi thân ai_nấy lo hở chị hố hố,[0. 0. 1. 0. 0. 0. 0.],428
429,Other,phát_hiện nghi_vấn đổ vỏ,[0. 0. 0. 0. 1. 0. 0.],429
430,Sadness,tuổi_thơ bất_hạnh . học mẫu_giáo mà cạnh trường_học là bầy ngỗng . sáng nào tao cũng được chạy bộ tập_thể_dục nhờ bọn nó,[0. 0. 0. 0. 0. 1. 0.],430
431,Disgust,v cướp xong trừ khi ông bơi sông . chứ đi đường với cái bộ_dạng đó . ai trả thấy,[0. 1. 0. 0. 0. 0. 0.],431
432,Other,không biết ô ý có nhận con_nuôi không nhỉ,[0. 0. 0. 0. 1. 0. 0.],432
